HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T40,T22,0,2,3.3463390477,4.1471725542,2.1737342961,1.0675290954,1.3683981903
T14,T2,1,2,2.8405532194,3.8795758030,2.5628161545,1.1608156865,1.3501520005
T10,T42,0,1,1.9160549020,4.3051591852,4.0681026638,1.9188843984,1.1377823527
T38,T43,0,2,3.2809247014,3.8894820341,2.2825618166,1.0932240938,1.5094524058
T6,T34,5,1,1.7683269983,4.3265361427,4.9173406645,1.5569835733,0.9108994822
T36,T40,3,1,2.1204911770,3.8705203650,3.7030460023,1.4765881482,1.2100603506
T21,T4,0,0,2.9236726514,3.9213383942,2.4817007298,1.4030867206,1.3571214704
T19,T23,0,3,2.3117856019,4.0523918846,3.1185086927,1.3235695279,1.2563468461
T9,T37,2,1,1.6306535238,4.7503106244,5.6741969678,2.1624151024,1.0263292213
T44,T35,1,2,3.6813856417,4.2147242803,2.0362463854,1.0911532496,1.8264240566
T32,T30,0,1,2.8497337542,3.8597663045,2.5640566608,1.3782690458,1.4474139180
T33,T8,1,3,3.9009191430,4.0975069681,2.0016039902,1.0631690637,1.4604658646
T35,T14,8,1,3.4459682921,3.9972956256,2.1756314818,1.2554932680,1.7225514277
T18,T1,1,7,4.8801087151,4.3109972206,1.7758152532,1.0294665405,1.5639628192
T36,T0,1,1,5.8726276765,4.5754469180,1.6362311590,0.9777367616,1.9219364292
T9,T36,0,2,1.8796309760,4.2258668832,4.3225889456,1.6052237794,1.1652121649
T25,T42,3,1,2.4174360902,3.9197213306,3.0191557413,1.5366088700,1.3140004863
T4,T28,2,2,2.4828234390,3.9213581418,2.9221050097,1.2946333492,1.2649436061
T39,T40,1,1,2.5894244068,4.0164190479,2.7409591994,1.5081317340,1.2200473825
T33,T23,0,1,2.1160834916,3.8994436582,3.6902818028,1.5746427924,1.1718362726
T0,T24,0,4,1.9417476350,4.0649915104,4.1841521918,1.8326646318,1.2068904446
T42,T19,2,1,2.8044266119,3.6847082182,2.6879627806,1.2592445363,1.2675512950
T35,T42,0,2,2.6439425350,3.9261459153,2.7242445206,1.4565153133,1.5300580062
T20,T38,1,0,2.1292971259,4.0210387466,3.5502601619,1.4920729462,1.1362300885
T16,T46,2,0,1.8602361996,4.1299301944,4.5392849721,1.9711871523,1.0569754893
T6,T29,1,1,1.6384397135,4.6569449054,5.7165665268,2.0826568083,0.9954623142
T41,T44,2,2,2.0868439238,3.9934228914,3.6982832114,1.8226876169,1.0617399870
T27,T15,1,2,3.1240492658,4.0367714369,2.3138512710,1.1647081459,1.4938970211
T17,T21,3,4,2.4876838219,3.7820033958,2.9975163067,1.4356888499,1.2424214028
T0,T11,2,1,2.1298309956,4.0462880892,3.5293400752,1.7370109749,1.0691829703
T38,T25,0,1,3.7774845855,4.1748442192,2.0171714678,0.9617741077,1.6115534775
T28,T47,2,1,1.9685890151,4.1885218691,3.9482893222,1.9234382050,1.0657003649
T22,T29,1,1,2.7376273399,3.9218580334,2.6333876325,1.3615711004,1.3252912114
T46,T20,2,2,3.9692990192,4.0069571211,2.0060163940,1.2230224014,1.8154322312
T45,T35,2,5,3.7123902547,4.1553725062,2.0409018943,1.0265304512,1.5568117439
T34,T33,1,1,2.9771162868,3.9277617834,2.4419633062,1.3955895464,1.2214946916
T15,T12,1,3,3.3446544514,3.8917197293,2.2519497575,1.1828262311,1.6266591812
T26,T38,2,0,2.1621973436,3.9762120859,3.4963581870,1.7391909937,1.2713832579
T28,T43,1,1,2.7207194453,3.7561360392,2.7306056555,1.4772732604,1.5316892991
T5,T22,1,1,2.8274803328,3.8024184905,2.6086659019,1.4597813657,1.2620328576
T11,T24,2,0,2.2973270838,4.0317660654,3.1577491880,1.3555879285,1.1789010229
T17,T18,0,1,2.4262430290,3.8965749304,3.0192826944,1.3847490187,1.3710123204
T13,T43,2,1,2.0918007682,4.0208092766,3.6598284777,1.7977206113,1.1304508726
T6,T36,4,0,1.6385584055,4.7326242987,5.6051240022,1.7600557768,1.0117241094
T30,T1,2,0,5.4696688414,4.4249952925,1.6915189306,1.0239658735,2.1336465542
T23,T19,0,2,3.2331327741,3.9611395821,2.2818033490,1.2233692941,1.6829784790
T27,T12,0,1,3.7590283165,4.0463781321,2.0540662479,1.0797572064,1.5118269456
T17,T24,1,1,3.1796225416,3.8606606481,2.3448075337,1.2810545209,1.4694868604
T7,T25,3,0,1.8656197500,4.2708483953,4.3508608016,1.6541032595,1.0451874885
T10,T38,3,0,1.6126516129,4.8367549117,5.7752367621,1.6987831913,0.8144781532
T39,T34,3,0,3.7929463043,4.1703062206,2.0138465276,1.2206577257,1.4140551844
T20,T42,0,3,2.7677786745,3.9511775713,2.5932915339,1.2452854581,1.2880355668
T46,T14,1,0,5.4606159242,4.6206480449,1.6654158957,0.8906112701,2.1627233229
T5,T8,2,2,5.4391529722,4.4329217273,1.6932994726,0.9744805917,1.9572583262
T40,T31,0,5,3.1831584338,4.0559051771,2.2763874630,1.2851587396,1.5287916331
T1,T46,2,1,1.4535579368,5.2577817321,8.2075762651,2.1092728362,0.9137021599
T5,T22,1,1,2.7239753381,3.7809148390,2.7144170431,1.2749662104,1.3361396773
T29,T19,1,2,3.0158468812,3.9826743486,2.3961817400,1.2640577545,1.2800790786
T29,T27,0,3,2.8254669126,3.9740860779,2.5352011797,1.2711320102,1.1873553236
T44,T41,0,1,3.7546858473,4.1202477209,2.0368163534,1.2279347627,1.5984454829
T25,T26,1,0,2.5684947693,3.8849023824,2.8307747019,1.6005080151,1.2889404396
T1,T27,4,3,1.7806151574,4.2512877660,4.9219019706,1.7640524346,1.0871877900
T17,T15,1,2,2.8038939046,3.7566128918,2.6514235955,1.4898090802,1.2653950241
T8,T26,2,2,1.8262456872,4.2687466323,4.5836288885,1.9211898861,1.1543271018
T13,T1,0,0,3.4004520950,3.9959867382,2.1945688236,1.3028324011,1.4996227734
T32,T16,2,1,3.5040839846,4.0986020760,2.1247974967,1.1211688376,1.3346879130
T47,T11,1,4,6.9510297889,5.0462414148,1.5198281379,0.8947393962,2.0480449640
T9,T12,3,1,2.4745110016,3.8584949148,2.9699029460,1.3370942791,1.2848568866
T20,T27,1,1,2.6512689930,3.7529162904,2.8061299825,1.1937012948,1.2329047204
T43,T42,0,4,2.7910209228,3.8423763992,2.6215579634,1.4625672272,1.2634737073
T42,T21,2,1,2.6188526217,3.9652815422,2.7325055804,1.4992363018,1.2029094746
T2,T41,3,0,2.0997320779,4.0477402017,3.6140572281,1.3979707983,1.2985126072
T23,T17,1,4,3.3978985334,3.7910588356,2.2628432586,1.2459339759,1.5464393363
T31,T6,1,3,6.5480992897,4.8015001486,1.5649068136,0.8904155019,2.2168148666
T41,T15,0,0,2.8604990647,4.0576141593,2.4754901169,1.3529178667,1.6198012748
T11,T43,3,2,1.9645046367,4.1152295625,4.0328107236,1.7360390835,0.9670973527
T42,T21,3,0,2.5782995676,3.9325297804,2.7944026388,1.1846079460,1.3413867713
T47,T27,0,0,4.2105626439,4.2086334057,1.9051421017,1.1491753619,1.9289240763
T44,T27,0,3,3.4101101080,4.0886233558,2.1636908444,1.0421151260,1.5672869476
T12,T22,3,1,1.9512818323,4.1136380144,4.0912756540,1.8053005284,1.0028034189
T45,T5,2,2,3.3787091440,4.0518029711,2.1871057181,1.0710842487,1.5666067134
T43,T15,1,0,3.2288330038,3.7875518414,2.3459431442,1.2163579115,1.4011554368
T9,T35,3,2,1.9181858395,4.0619315838,4.3013382253,1.4958579570,1.1016521603
T10,T6,2,2,3.2748276679,3.8211580725,2.3097907368,1.1291838041,1.3706296619
T27,T32,0,2,2.3144085021,3.9183857798,3.1977791940,1.5523923289,1.1135999100
T38,T12,0,0,5.0793705724,4.4155715432,1.7341422441,1.0039397641,1.7691513168
T24,T27,3,3,2.1906787212,4.0504985554,3.3711204707,1.6864752353,1.1204966518
T0,T26,1,0,1.6948521672,4.6310643190,5.1534449918,1.6114771574,1.0490770657
T45,T46,1,0,2.5677383227,3.9531915085,2.7964827919,1.3574655865,1.4685567845
T14,T11,0,3,2.8921533303,3.8979673183,2.5145030338,1.2378593406,1.2845336428
T29,T40,5,2,2.1056187025,4.0993143065,3.5569850583,1.3907340750,1.2814903951
T31,T37,0,1,2.4554368214,3.8183882359,3.0225188076,1.4125116653,1.4273170257
T47,T9,0,2,7.7001743844,5.4001196414,1.4599568959,0.7717478003,1.9462040711
T46,T44,0,1,3.0549507718,3.9550726310,2.3819583292,1.2142252739,1.3654032534
T38,T8,1,3,6.3751955817,4.9200829252,1.5627601498,0.9026601973,2.0651296871
T22,T31,2,0,2.6394200558,3.7658682895,2.8122601286,1.3463814465,1.3404954751
T29,T36,0,2,2.6975743585,3.9525257780,2.6574978210,1.4864756761,1.3528707771
T44,T10,1,1,5.6782108132,4.6657351863,1.6405284219,0.9455344159,1.9641292144
T9,T31,0,0,1.7281626375,4.2968461626,5.3016106581,1.6513969126,0.9100905266
T5,T20,2,0,3.0024625042,3.9769856174,2.4067774985,1.1107293412,1.4468371412
T30,T17,5,0,3.0768918123,3.9920249249,2.3557278102,1.2559608016,1.6280323048
T30,T38,0,2,2.3828234643,3.7601160661,3.1808582302,1.5204715581,1.2134775061
T21,T18,1,0,2.7669348106,3.9727589867,2.5848141704,1.2782844347,1.3944621645
T33,T2,0,1,3.2259911977,3.7785886257,2.3509018438,1.3116150504,1.6607211631
T23,T46,2,4,2.1420198595,4.0394295040,3.5015083335,1.6673159684,1.1614415253
T20,T18,0,0,2.6532404153,3.8455990069,2.7543287493,1.2958502093,1.2517452655
T15,T3,3,0,3.0263137680,3.9425002443,2.4043151757,1.1694169508,1.3233806277
T14,T1,1,3,3.4672570030,4.1279142682,2.1306766040,1.2005839383,1.5163900503
T8,T5,1,0,1.6905988217,4.5184395527,5.3425004824,2.0434218775,1.1084200328
T26,T11,1,1,4.0027784869,4.1837425303,1.9563610573,1.0528340741,1.6700348390
T14,T33,1,2,2.3307271280,3.9478004640,3.1481810747,1.4913692093,1.1873529648
T22,T27,1,0,2.7934398235,3.7775050640,2.6504569805,1.3586700470,1.5444346417
T4,T23,0,0,2.2445965517,3.8740913553,3.3742677598,1.6096875604,1.1904170445
T37,T1,3,5,6.7014882366,4.8489431604,1.5514726450,0.8081476863,2.2097836513
T40,T21,1,2,3.5688787232,4.1522283616,2.0878334371,1.2523321086,1.6319325529
T38,T42,0,2,3.5118421028,3.8346442152,2.2003712137,1.3376483425,1.7120143325
T18,T17,3,2,2.9876609516,3.9156662011,2.4395859995,1.1073430817,1.4697163560
T23,T18,2,0,3.1013285966,3.8135220538,2.4077079655,1.3668478843,1.3306547617
T13,T26,0,0,2.1207895913,4.0670697036,3.5385674916,1.5708403189,1.1596664132
T1,T25,4,3,1.8985079076,4.0824451546,4.3798307599,1.6435578522,0.9294541393
T9,T31,2,0,1.7228726942,4.5280321360,5.0320143644,1.9772766498,0.8998416018
T38,T34,0,0,3.6606055365,4.0448435246,2.0851021924,0.9858509916,1.4428386644
T39,T4,1,1,3.8370320287,4.0535497530,2.0296963047,0.9499040797,1.4249460848
T45,T19,2,1,3.8493617686,3.9963627236,2.0408615664,1.2236602707,1.7843354585
T5,T27,0,1,3.0170480237,3.8563952382,2.4435499186,1.3027730996,1.3910267442
T0,T8,1,1,2.4243605133,3.7888431846,3.0903562364,1.4970410414,1.1570569571
T14,T0,1,3,4.0771584331,4.0762807298,1.9630573446,1.2149767834,1.7638765792
T32,T17,0,0,3.3216939353,3.8974163307,2.2605585422,1.2758218979,1.4396974227
T26,T36,1,1,2.5335836318,3.9185105303,2.8563010898,1.4226738336,1.3809201791
T42,T20,0,0,2.7429927174,3.8295748698,2.6715888320,1.4896536366,1.4087085037
T7,T10,0,0,2.3268296166,3.8758261108,3.2028578595,1.4109302754,1.3974764522
T43,T42,3,1,2.7912471926,3.9257823315,2.5839064550,1.5142426156,1.1975950276
T40,T10,0,0,6.2021356242,4.7956177008,1.5866933435,0.9126677229,1.7457270996
T6,T16,2,3,1.8018712172,4.3153871663,4.6883982113,1.5639615200,0.9056536580
T11,T41,0,0,2.0398061567,4.0529749872,3.8019199876,1.5278027171,0.9655564928
T9,T4,3,1,1.9450674241,4.0737701619,4.1596274018,1.8845961833,1.2318393007
T43,T13,2,1,3.6944021871,3.9896659292,2.0891103335,0.9976013546,1.6210512295
T18,T16,0,3,3.1140427590,3.8017448764,2.4047888968,1.1595473781,1.5581040838
T32,T15,0,0,3.6227126147,4.0769300135,2.0890732805,1.2204395537,1.6002194101
T0,T20,4,1,1.6464262390,4.6220378770,5.6731445296,2.0802638026,1.0377962389
T22,T23,0,0,2.4848243925,3.8460601847,2.9625175585,1.5778614476,1.3641685537
T38,T29,2,3,3.3125245499,3.8469196362,2.2822338035,1.1309937303,1.3587391518
T1,T11,0,0,2.3653329632,3.9856906403,3.0643921216,1.6505323382,1.2593136602
T23,T37,2,1,2.4714756443,3.9425581077,2.9261926089,1.3895034830,1.4052470903
T40,T24,1,2,4.8069333570,4.3603399754,1.7773757135,0.9839642617,1.6073165212
T31,T18,2,2,3.1096342404,3.8656550482,2.3824816953,1.4299767883,1.2351832891
T31,T11,1,1,4.5479227314,4.2679538072,1.8321223412,1.0050559092,2.0222874798
T28,T45,3,6,2.1684660448,3.9409272737,3.5075764938,1.4783356883,1.1722370025
T36,T41,1,1,2.8870289212,4.0011888309,2.4771027511,1.2114705523,1.5292047969
T2,T30,2,0,1.9188908454,4.1956869391,4.1575612389,1.8976748322,1.2001994590
T46,T12,1,3,6.2917763582,4.7734413892,1.5833559916,0.9622020918,2.1887877660
T34,T10,0,3,3.7778636405,4.1337896682,2.0267886428,1.0216481057,1.4273882428
T33,T39,2,2,1.9018595711,4.2322884311,4.2030929287,1.9347966799,1.0797611906
T33,T46,0,0,1.7698649691,4.4424990266,4.7644772514,1.6564622000,0.8604746333
T21,T13,4,2,3.7116377243,3.9728246295,2.0882621756,1.2432130651,1.7983245512
T0,T25,2,2,1.7647613123,4.2983428352,4.9824782948,2.0933698358,0.9181872628
T0,T12,0,4,2.1031793809,3.9831326054,3.6566987969,1.6481372330,1.0084267754
T24,T18,2,1,2.2577228517,3.8420959730,3.3692581948,1.5344402153,1.0587377571
T45,T7,0,3,7.8250847020,5.1660071710,1.4735510251,0.7103615731,2.1789905437
T36,T13,0,1,3.7692020512,3.9608823134,2.0737299963,1.0540520429,1.4480709489
T47,T30,0,2,3.8904627035,4.1816126503,1.9848398847,1.2214376700,1.5284106973
T17,T35,0,4,2.5994649540,3.9300335487,2.7711985199,1.5004555504,1.1601127633
T39,T46,1,0,2.4804833497,3.8903322919,2.9428615587,1.2641632117,1.2576123974
T21,T44,1,0,2.2228733240,3.8514589564,3.4424599925,1.5038116146,1.0272009325
T1,T39,5,0,1.4987780031,5.1968131039,7.1243258740,1.8432585834,0.8856180852
T36,T31,2,0,2.4098855316,3.9979419058,2.9858426193,1.4769456568,1.4407930499
T24,T37,0,1,1.9040164631,4.3204852217,4.1094938005,1.9021267843,1.1255708825
T5,T19,2,3,3.0975002438,3.9165982337,2.3705928080,1.2910960135,1.3309132955
T24,T26,2,2,2.2715829882,4.0790322398,3.1784156023,1.6488928385,1.2956218235
T28,T34,2,3,2.9677801545,3.9925389893,2.4237686407,1.3700078804,1.5391844567
T16,T7,1,0,4.4612617240,4.1570674784,1.8681323645,0.9253967114,1.7372038198
T22,T45,0,1,2.1861860087,3.9923783449,3.4234251292,1.6430866673,1.2935711539
T40,T15,1,1,4.3192825161,4.0533318150,1.9165552983,1.0993148413,1.7246755524
T34,T41,0,1,2.6382865784,3.9185309198,2.7339701640,1.2134782205,1.2177609839
T24,T40,1,1,1.8240557467,4.1931594240,4.6885076712,1.9666708062,0.9489405991
T28,T40,0,1,2.1627661691,3.8195066140,3.6256154068,1.7911723403,1.0384001653
T9,T33,6,0,2.0389447301,4.1887611032,3.6925420521,1.6383235058,1.0869623905
T42,T3,0,0,3.5198509405,3.8014878169,2.2082749563,1.2740481342,1.7872329550
T35,T30,2,2,2.4237444448,3.8710340154,3.0387162438,1.4390916441,1.4281600897
T30,T44,1,0,2.3164382257,3.8743718893,3.2237640233,1.6555214366,1.3829255410
T9,T19,3,2,1.8741469900,4.3051887752,4.2708382749,1.5280401038,0.9783475886
T47,T38,2,1,3.1774736193,4.0128837132,2.2931193084,1.0435299462,1.5955552211
T36,T24,1,1,3.5027469812,3.8890408194,2.1863803055,1.1728499861,1.4490217719
T5,T14,1,3,4.0853243240,4.1821584346,1.9375698984,1.0122785667,1.8044541179
T14,T0,1,1,4.0194176689,3.9402527419,2.0103859961,1.1207703310,1.7189783533
T18,T0,0,4,5.4135428716,4.6304748400,1.6685646225,1.0219059088,1.6747151479
T24,T33,0,2,2.5347047035,3.8509184430,2.8918582643,1.3640474071,1.2008313973
T47,T12,1,2,6.5649188063,4.8871641576,1.5550707691,0.9835503558,1.8113913127
T13,T16,3,4,2.3063246055,4.0058996430,3.1567861241,1.4920524683,1.1124183663
T8,T5,1,0,1.6900542911,4.6538246489,5.1699356321,1.8147450836,0.9949470174
T37,T33,0,2,4.0853355942,4.0086526073,1.9772157979,1.0981428733,1.8878464334
T42,T13,2,0,3.4724338408,4.0896251358,2.1390540761,1.0349173321,1.4425087801
T25,T42,6,1,2.5577706437,3.8203580313,2.8795294779,1.3643257848,1.4667687171
T38,T8,3,5,6.6534354029,5.0216358953,1.5371291748,0.7594730996,2.0294200354
T9,T19,1,0,1.9665864305,4.0024514964,4.1380828117,1.9449684388,0.9561852518
T24,T44,1,1,1.8278170912,4.2334562124,4.6149794302,1.8261047397,1.0550005835
T19,T36,0,3,2.4883552485,3.7886444741,2.9923860961,1.4255636463,1.1202819341
T42,T24,4,1,3.3027823711,3.8365025136,2.2905786467,1.1745305658,1.5482208551
T44,T24,6,0,4.3545440082,4.4304348388,1.8360639096,1.0040175016,1.7786772094
T19,T6,1,2,4.9628382281,4.3427788277,1.7598350066,1.0883108511,1.6884432567
T46,T30,5,1,3.5623602405,4.0692785417,2.1117387439,1.2046824150,1.7618855902
T29,T40,0,1,2.1562661743,3.9909912077,3.5005298115,1.6054772700,1.2939289271
T24,T17,0,0,2.4654809546,3.9433806270,2.9341852996,1.4526824376,1.3628415274
T0,T26,1,1,1.7218415244,4.4350232028,5.1613304154,1.6625884224,0.9420675953
T39,T17,3,2,3.9523879310,4.2159187357,1.9615836565,1.2313736948,1.6685034139
T41,T18,1,2,2.5407893301,3.8336624997,2.8937332494,1.2385647723,1.2453761543
T8,T37,1,0,1.5416490923,4.9788033538,6.6448502313,2.2147442770,0.9333929992
T29,T6,0,0,5.6125521263,4.4342588325,1.6769769885,1.0184066753,1.8939486521
T2,T46,2,1,1.6284948359,4.6015651369,5.9305413894,1.6878125528,0.8774915407
T10,T24,2,1,2.2308434551,3.9926229325,3.3192031063,1.3557786272,1.3850307865
T33,T32,1,0,2.1108775026,3.9522220522,3.6597709089,1.3823222196,1.1365150939
T12,T1,2,1,3.3410177396,4.0355174398,2.2080401833,1.3738940457,1.5494398769
T24,T27,2,0,2.2036579217,4.0924545391,3.3128277482,1.3786292832,1.0572613518
T8,T23,2,0,1.6487236993,4.6234922057,5.6438661979,1.7220877185,1.0715812092
T12,T37,0,2,1.7773559703,4.2827330962,4.9050685235,1.5723171438,1.0253738665
T24,T5,4,2,2.0520502523,4.0076400749,3.7999826855,1.4693063678,1.1383644134
T16,T10,0,5,3.5776562184,3.9834224616,2.1301659657,0.9724042881,1.7750761899
T28,T38,0,1,2.2694269422,3.8646092950,3.3266605258,1.5187939543,1.0586966333
T27,T0,1,1,5.6054208856,4.7099402656,1.6412698044,0.8253860063,1.8518036110
T27,T34,0,0,2.8973655424,3.8722168189,2.5213757553,1.1127858570,1.3998247848
T6,T32,3,2,1.5269017263,5.2145943860,6.5227515495,2.1918252772,0.9740790952
T22,T47,1,2,2.0224132079,4.0430631080,3.8729069748,1.4177855066,0.9640389125
T44,T0,0,3,8.2015380377,5.5958846858,1.4298605565,0.7106205851,2.4684100866
T37,T36,3,1,3.2594131270,3.8180016066,2.3186836981,1.1704524170,1.6310246829
T34,T38,1,1,2.0502208418,4.1863077972,3.6579965279,1.5474090119,1.2366466784
T9,T11,2,0,2.5035099023,3.9093722696,2.9005243030,1.4438957817,1.4342641593
T5,T45,5,1,2.1881051491,4.1692445836,3.2988932410,1.4247867071,1.2530623411
T2,T21,2,2,2.0339157579,3.9316433924,3.9371476095,1.4498725026,1.1748604987
T41,T38,3,0,2.1068759313,3.9722758859,3.6547202635,1.4404636415,1.0757458394
T27,T34,2,2,2.8768319367,3.9783102769,2.4935640699,1.2531057676,1.5712830667
T7,T19,1,1,1.8016948882,4.1998592528,4.8340974322,2.0121985657,1.0648817058
T46,T27,3,3,3.9781106824,3.9623330921,2.0151221672,1.1460296721,1.4886107449
T44,T6,1,5,7.6474385414,5.4806733076,1.4560747490,0.7156287665,2.5010124245
T40,T36,2,3,3.5980440565,3.9697839564,2.1268977761,1.1337227993,1.3895285764
T6,T14,1,1,2.0809909723,3.9750969072,3.7328264069,1.7893811804,1.2461166177
T7,T28,0,1,1.7296120412,4.4560975446,5.0652388092,1.7747464835,1.0163600264
T37,T2,0,1,4.9738046016,4.4432299664,1.7425088843,0.9018324191,1.9280062122
T41,T4,1,1,2.7350227564,3.8472882224,2.6705907228,1.4196339578,1.3258283307
T42,T12,3,3,3.6765918892,4.1702982690,2.0482654409,1.1270834689,1.8266953813
T1,T22,3,0,1.6760535434,4.6438842142,5.3184877978,1.9493440100,0.8972008160
T35,T41,2,2,2.6965999835,3.8971823978,2.6840809124,1.1564185253,1.1723719544
T38,T11,1,0,5.5840707560,4.5566798991,1.6626177952,0.9124271856,1.6889096841
T36,T11,2,2,4.1265567945,4.2114301294,1.9222703647,1.1777617317,1.8273744137
T45,T28,2,0,3.5796627183,4.1189530278,2.0926459111,1.2631819293,1.5850244439
T14,T30,1,0,1.9681671857,4.1497926743,3.9850610002,1.8756208259,1.0576079408
T44,T1,1,3,6.9577343063,4.9793072320,1.5256835823,0.8168371718,1.9280689386
T15,T44,3,1,1.9960981673,3.9770444148,4.0391045139,1.7313406601,1.1087576442
T1,T14,3,0,2.2053880539,3.8907214854,3.4537146110,1.7578825915,1.0785348935
T2,T28,3,1,1.9724119796,4.1590103338,3.9593813364,1.6425657965,1.2719942861
T44,T34,1,2,3.6659140193,4.1809478659,2.0490269825,1.2179246408,1.5367634686
T25,T0,0,2,4.7144252945,4.4369745500,1.7777579677,1.0086465617,1.9660707001
T14,T26,3,0,2.2407465379,3.9180623113,3.3501739810,1.3180884831,1.3489250612
T38,T19,1,2,3.7312506969,4.0225054985,2.0687141023,1.1458278635,1.3621430348
T42,T17,1,1,2.9150182439,3.7982681224,2.5401916215,1.2098247301,1.5520178027
T32,T45,2,1,2.3580064769,3.9369180502,3.1064857400,1.2851355700,1.3445565421
T11,T44,1,2,1.6323212761,4.7238266347,5.6920793890,1.7807938465,0.8688355321
T44,T6,0,4,8.0083187595,5.4023848119,1.4492198971,0.9388627665,2.3441874520
T5,T22,1,0,2.8067814929,3.8778829084,2.5916983412,1.2969231892,1.2680414212
T14,T26,1,0,2.2247306522,4.0138831773,3.3181573896,1.5628956906,1.1404920690
T18,T13,2,1,3.7050259908,4.1029332298,2.0560550948,1.0520142426,1.5472395569
T12,T8,0,3,3.1376098147,4.0542616850,2.3007968823,1.2409232757,1.5408875143
T47,T23,1,3,3.6332881791,4.0037810537,2.1052484683,1.1895569486,1.6143076520
T43,T7,2,4,5.0285864874,4.5011529633,1.7272002606,0.8924294663,2.0799868026
T12,T39,2,1,1.7029219686,4.3967015117,5.3957571709,1.8860912356,0.8569187535
T43,T21,0,0,2.6541940071,3.9911050138,2.6832627232,1.1705138193,1.3006715921
T2,T15,1,3,2.2767884055,3.9088998735,3.2791360216,1.5258238089,1.1213301587
T32,T18,1,2,3.1591010661,3.9072929563,2.3390576963,1.0713082629,1.2598368955
T7,T23,3,0,1.6289339776,4.5499077810,6.0126179841,1.9934284547,0.8727332874
T0,T26,1,0,1.6566574535,4.7000028448,5.4463536228,1.6581017739,1.1006785431
T32,T34,0,1,3.3428241395,4.1059111401,2.1867461706,1.3562025235,1.5733838308
T12,T17,1,0,2.2265887247,3.8322965783,3.4489615606,1.3705521070,1.1055123726
T21,T41,0,4,2.8561277760,3.8637343163,2.5571612443,1.3058702482,1.2193447829
T36,T31,1,0,2.4791594573,3.8871613738,2.9465465772,1.4777080202,1.1171414167
T5,T12,0,0,4.2607343275,4.3635385212,1.8652301531,0.9231223398,1.7092513844
T24,T40,3,0,1.7969468934,4.3282452952,4.7067679641,1.7725646285,1.0561138608
T6,T44,3,1,1.4908364329,5.0589550902,7.6007291002,2.0298130180,0.9067131678
T0,T38,3,1,1.4403654508,5.4163278305,8.2573098799,2.4285973572,0.8938571389
T17,T5,1,2,2.2920343176,3.8831426644,3.2660208165,1.6596126420,1.3067339400
